/home/bonnie/companydata/mars_classifier/货架/20180511110510275357.jpg,货架
/home/bonnie/companydata/mars_classifier/侧柜/fileGUYCGQ8K.jpg,侧柜
/home/bonnie/companydata/mars_classifier/侧柜/0.562_National_华南区_蔡斐_红旗四季家园_兰磊_主货架_2018-05-25 14_28_59_16931935_3854.jpg_玛氏5000照片.jpg,侧柜
/home/bonnie/companydata/mars_classifier/侧柜/National_华东区_谭雪_上海欧尚配送服务有限公司杭州_周志敏_其他_2018-05-18 09_53_01_16889040_5122.jpg,侧柜
/home/bonnie/companydata/mars_classifier/货架/0.957_IMG_20180602_131026.jpg.jpg,货架
/home/bonnie/companydata/mars_classifier/端架/National_华东区_凌峰_沃尔玛深国投百货有限公司芜湖中山北路分店_刘冬冬_端架_2018-03-26 15_26_51_16599979_52.jpg,端架
/home/bonnie/companydata/mars_classifier/货架/1215717825.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_蔡斐_重庆家乐福商业有限公司袁家岗店_陈容_其他_2018-04-02 17_07_10_16639231_453.jpg,挂网
/home/bonnie/companydata/mars_classifier/货架/1.000_20180514015031237145.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/侧柜/123141e.jpg,侧柜
/home/bonnie/companydata/mars_classifier/挂网/National_北京区_beijing张驰_华欣惠新里_王海英_其他_2018-05-02 17_03_40_16796612_747.jpg,挂网
/home/bonnie/companydata/mars_classifier/端架/National_华北区_殷健_西安大润发超市有限公司_王玉园_端架_2018-05-18 18_40_17_16892748_319.jpg,端架
/home/bonnie/companydata/mars_classifier/货架/0.671_20180517022253275603.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/0.824_20180518101415484676.jpg_ms.jpg,地堆
/home/bonnie/companydata/mars_classifier/侧柜/fileWU4C1DAV.jpg,侧柜
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_吴光燕_沃尔玛（广西）商业零售有限公司南宁明秀西路分店_梁润英_其他_2018-05-08 15_41_27_16827543_2075.jpg,挂网
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_王睿_花好园岁宝_李利兰_其他_2018-05-18 13_27_12_16890405_5210.jpg,挂网
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_聚福岁宝_杨丽sz_地堆_2018-04-24 14_44_42_16755140_1271.jpg,地堆
/home/bonnie/companydata/mars_classifier/货架/0.511_National_华北区_郝子望_永辉熙悦汇店_侯婷婷_主货架_2018-05-28 17_38_20_16946550_2354.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_春风万佳_陈君旋_地堆_2018-05-08 14_11_12_16826886_1876.jpg,地堆
/home/bonnie/companydata/mars_classifier/端架/file5UAK302C.jpg,端架
/home/bonnie/companydata/mars_classifier/地堆/National_华北区_邢玉浩_欧亚站前金街_刘丽雅_地堆_2018-04-08 13_31_42_16660757_318.jpg,地堆
/home/bonnie/companydata/mars_classifier/端架/National_上海区_刘敏刚_沃尔玛上南_魏海燕_端架_2018-05-18 09_46_19_16888989_277.jpg,端架
/home/bonnie/companydata/mars_classifier/挂条/0.989_National_上海区_刘敏刚_农工商超市（集团）有限公司（塘外店）_邵英明_其他_2018-05-25 10_41_14_16929347_659.jpg_玛氏5000照片.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/0.585_National_华南区_蔡斐_长寿新世纪桃花店_马波_主货架_2018-05-28 11_39_29_16942323_1067.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_北京区_beijing张驰_日日生鲜康乐里店_于全荣_其他_2018-05-03 13_20_47_16801995_974.jpg,挂网
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_殷健_华润万家唐延店_刘雄_其他_2018-05-11 14_29_52_16851165_3135.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/20180510123215785570.jpg,货架
/home/bonnie/companydata/mars_classifier/侧柜/1.000_20180503024720314396.jpg_ms.jpg,侧柜
/home/bonnie/companydata/mars_classifier/挂条/0.995_National_北京区_beijing张驰_沃尔玛（中国）投资有限公司（五棵松店）_周威_其他_2018-05-25 11_17_47_16929647_673.jpg_玛氏5000照片.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/0.475_National_华东区_余勤_长沙家乐福超市有限责任公司长沙店_李星星_主货架_2018-05-28 09_07_23_16940171_363.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/20180507032653773331.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_谭雪_世纪联华庆春店_秦友霞_地堆_2018-04-09 17_47_11_16671171_403.jpg,地堆
/home/bonnie/companydata/mars_classifier/货架/1.000_20180507091821393621.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华北区_郝子望_深圳沃尔玛珠江百货有限公司天(新开路店)_赵培荣_地堆_2018-05-03 09_17_59_16798295_1655.jpg,地堆
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_李春_昆明家乐福超市有限公司正大店_刘彦春_地堆_2018-04-02 12_14_19_16635354_109.jpg,地堆
/home/bonnie/companydata/mars_classifier/端架/National_华北区_Shenyang范萌_辽宁永辉超市有限公司重工街店_周莉_端架_2018-05-18 10_10_53_16888234_270.jpg,端架
/home/bonnie/companydata/mars_classifier/挂网/National_北京区_贾剑峰_全兴超市琴湖湾_陈宇_其他_2018-05-15 13_04_06_16867360_3945.jpg,挂网
/home/bonnie/companydata/mars_classifier/侧柜/fileFPAR9DZM.jpg,侧柜
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_蔡斐_永辉联芳桥店_李宇秀_其他_2018-05-08 13_01_41_16824550_1925.jpg,挂网
/home/bonnie/companydata/mars_classifier/地堆/National_华北区_邢玉浩_锦江麦德龙现购自运有限公司哈尔滨道里商场_邹颖_地堆_2018-04-24 14_39_57_16755103_1267.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_万庄联华_刘健_其他_2018-05-15 09_32_36_16863934_3757.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/20180508101035927893.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/1.000_20180516110716140768.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/0.639_National_华北区_郝子望_北国益友_李惠絮_主货架_2018-05-25 12_55_11_16931337_3670.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_华润万家侨香店_陈丽萍_地堆_2018-05-11 11_28_52_16848003_2024.jpg,地堆
/home/bonnie/companydata/mars_classifier/地堆/20180504092748897204.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_万庄联华_刘健_其他_2018-05-15 09_33_51_16863943_3764.jpg,挂条
/home/bonnie/companydata/mars_classifier/侧柜/0.576_National_上海区_史强_上海联华超市发展有限公司宛平南路店_陈妹_主货架_2018-05-28 09_00_59_16939148_59.jpg_玛氏5000照片.jpg,侧柜
/home/bonnie/companydata/mars_classifier/侧柜/0.505_National_华东区_余勤_永辉铜盘_林锦明_主货架_2018-05-25 17_35_38_16935023_4597.jpg_玛氏5000照片.jpg,侧柜
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_蔡斐_人人乐双楠购物广场_杨娟_其他_2018-05-18 11_55_50_16889915_5169.jpg,挂网
/home/bonnie/companydata/mars_classifier/侧柜/National_华南区_王睿_易初莲花中旅店_沈雪玲_其他_2018-05-15 15_53_46_16868428_4010.jpg,侧柜
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_蔡斐_上海欧尚配送服务有限公司金牛店_张慧_地堆_2018-04-09 10_36_45_16665199_348.jpg,地堆
/home/bonnie/companydata/mars_classifier/端架/0.996_20180504101254196515.jpg_ms.jpg,端架
